label,r
24T142,0
24T142,2
24T142,6
24T142,8
24T142,24
24T143,0
24T143,4
24T143,8
24T143,12
24T143,24
24T144,0
24T144,4
24T144,12
24T144,24
24T145,0
24T145,4
24T145,12
24T145,24
24T146,0
24T146,4
24T146,8
24T146,12
24T146,24
24T147,0
24T147,8
24T147,16
24T147,24
24T148,0
24T148,8
24T148,16
24T148,24
24T149,0
24T149,4
24T149,24
24T150,0
24T150,8
24T150,16
24T150,24
24T151,0
24T151,8
24T151,24
24T152,0
24T152,8
24T152,24
24T153,0
24T153,4
24T153,8
24T153,24
24T154,0
24T154,8
24T154,24
24T155,0
24T155,8
24T155,24
24T156,0
24T156,8
24T156,16
24T156,24
24T157,0
24T157,4
24T157,8
24T157,12
24T157,24
24T158,0
24T158,8
24T158,24
24T159,0
24T159,4
24T159,8
24T159,12
24T159,24
24T160,0
24T160,8
24T160,16
24T160,24
24T161,0
24T161,8
24T161,24
24T162,0
24T162,4
24T162,8
24T162,12
24T162,24
24T163,0
24T163,8
24T163,24
24T164,0
24T164,4
24T164,8
24T164,12
24T164,24
24T165,0
24T165,4
24T165,8
24T165,24
24T166,0
24T166,8
24T166,24
24T167,0
24T167,8
24T167,16
24T167,24
24T168,0
24T168,8
24T168,24
24T169,0
24T169,8
24T169,24
24T170,0
24T170,8
24T170,16
24T170,24
24T171,0
24T171,4
24T171,8
24T171,24
24T172,0
24T172,8
24T172,24
24T173,0
24T173,8
24T173,16
24T173,24
24T174,0
24T174,8
24T174,24
24T175,0
24T175,8
24T175,24
24T176,0
24T176,8
24T176,16
24T176,24
24T177,0
24T177,8
24T177,24
24T178,0
24T178,8
24T178,24
24T179,0
24T179,8
24T179,16
24T179,24
24T180,0
24T180,8
24T180,24
24T181,0
24T181,8
24T181,24
24T182,0
24T182,12
24T182,24
24T183,0
24T183,4
24T183,8
24T183,24
24T184,0
24T184,4
24T184,8
24T184,24
24T185,0
24T185,8
24T185,12
24T185,24
24T186,0
24T186,8
24T186,24
24T187,0
24T187,8
24T187,24
24T188,0
24T188,4
24T188,8
24T188,24
24T189,0
24T189,8
24T189,12
24T189,24
24T190,0
24T190,4
24T190,8
24T190,24
24T191,0
24T191,8
24T191,24
24T192,4
24T192,8
24T192,24
24T193,0
24T193,8
24T193,24
24T194,0
24T194,8
24T194,24
24T195,0
24T195,8
24T195,24
24T196,0
24T196,4
24T196,8
24T196,24
24T197,0
24T197,8
24T197,24
24T198,0
24T198,8
24T198,24
24T199,0
24T199,12
24T199,24
24T200,0
24T200,4
24T200,8
24T200,24
24T201,0
24T201,24
24T202,0
24T202,24
24T203,0
24T203,24
24T204,0
24T204,12
24T204,24
24T205,0
24T205,12
24T205,24
24T206,0
24T206,12
24T206,24
24T207,0
24T207,12
24T207,24
24T208,0
24T208,12
24T208,24
24T209,0
24T209,12
24T209,24
24T210,0
24T210,12
24T210,24
24T211,0
24T211,12
24T211,24
24T212,0
24T212,8
24T212,24
24T213,0
24T213,8
24T213,24
24T214,0
24T214,8
24T214,24
24T215,0
24T215,8
24T215,24
24T216,0
24T216,8
24T216,24
24T217,0
24T217,6
24T217,24
24T218,0
24T218,6
24T218,24
24T219,0
24T219,2
24T219,24
24T220,0
24T220,2
24T220,24
24T221,0
24T221,4
24T221,24
24T222,0
24T222,4
24T222,24
24T223,0
24T223,8
24T223,24
24T224,0
24T224,8
24T224,24
24T225,0
24T225,8
24T225,24
24T226,0
24T226,4
24T226,24
24T227,0
24T227,4
24T227,24
24T228,0
24T228,4
24T228,24
24T229,0
24T229,4
24T229,24
24T230,0
24T230,4
24T230,24
24T231,0
24T231,8
24T231,24
24T232,0
24T232,8
24T232,24
24T233,0
24T233,2
24T233,24
24T234,0
24T234,2
24T234,24
24T235,0
24T235,4
24T235,24
24T236,0
24T236,4
24T236,24
24T237,0
24T237,8
24T237,24
24T238,0
24T238,8
24T238,24
24T239,0
24T239,8
24T239,24
24T240,0
24T240,8
24T240,24
24T241,0
24T241,8
24T241,24
24T242,0
24T242,8
24T242,24
24T243,0
24T243,4
24T243,24
24T244,0
24T244,8
24T244,24
24T245,0
24T245,6
24T245,24
24T246,0
24T246,6
24T246,24
24T247,0
24T247,12
24T247,24
24T248,0
24T248,12
24T248,24
24T249,0
24T249,8
24T249,24
24T250,0
24T250,8
24T250,24
24T251,0
24T251,4
24T251,24
24T252,0
24T252,2
24T252,24
24T253,0
24T253,6
24T253,24
24T254,0
24T254,12
24T254,24
24T255,0
24T255,8
24T255,24
24T256,0
24T256,8
24T256,24
24T257,0
24T257,8
24T257,24
24T258,0
24T258,8
24T258,24
24T259,0
24T259,8
24T259,24
24T260,0
24T260,8
24T260,24
24T261,0
24T261,12
24T261,24
24T262,0
24T262,4
24T262,24
24T263,0
24T263,8
24T263,24
24T264,0
24T264,8
24T264,24
24T265,0
24T265,12
24T265,24
24T266,0
24T266,4
24T266,24
24T267,0
24T267,8
24T267,24
24T268,0
24T268,8
24T268,24
24T269,0
24T269,8
24T269,24
24T270,0
24T270,12
24T270,24
24T271,0
24T271,4
24T271,24
24T272,0
24T272,12
24T272,24
24T273,0
24T273,8
24T273,24
24T274,0
24T274,4
24T274,24
24T275,0
24T275,12
24T275,24
24T276,0
24T276,8
24T276,24
24T277,0
24T277,4
24T277,24
24T278,0
24T278,8
24T278,24
24T279,0
24T279,6
24T279,24
24T280,0
24T280,2
24T280,24
24T281,0
24T281,4
24T281,24
24T282,0
24T282,24
24T283,0
24T283,24
24T284,0
24T284,24
24T285,0
24T285,6
24T285,12
24T285,18
24T285,24
24T286,0
24T286,6
24T286,12
24T286,18
24T286,24
24T287,0
24T287,6
24T287,12
24T287,18
24T287,24
24T288,0
24T288,6
24T288,12
24T288,18
24T288,24
24T289,0
24T289,6
24T289,12
24T289,18
24T289,24
24T290,0
24T290,8
24T290,12
24T290,16
24T290,24
24T291,0
24T291,8
24T291,12
24T291,16
24T291,24
24T292,0
24T292,8
24T292,12
24T292,16
24T292,24
24T293,0
24T293,8
24T293,12
24T293,16
24T293,24
24T294,0
24T294,8
24T294,12
24T294,16
24T294,24
24T295,0
24T295,8
24T295,12
24T295,16
24T295,24
24T296,0
24T296,8
24T296,12
24T296,16
24T296,24
24T297,0
24T297,8
24T297,12
24T297,16
24T297,24
24T298,0
24T298,8
24T298,16
24T298,24
24T299,0
24T299,8
24T299,16
24T299,24
24T300,0
24T300,8
24T300,16
24T300,24
24T301,0
24T301,8
24T301,16
24T301,24
24T302,0
24T302,4
24T302,8
24T302,16
24T302,24
24T303,0
24T303,8
24T303,16
24T303,24
24T304,0
24T304,8
24T304,16
24T304,24
24T305,0
24T305,8
24T305,16
24T305,24
24T306,0
24T306,8
24T306,16
24T306,24
24T307,0
24T307,8
24T307,16
24T307,24
24T308,0
24T308,8
24T308,16
24T308,24
24T309,0
24T309,8
24T309,16
24T309,24
24T310,0
24T310,8
24T310,16
24T310,24
24T311,0
24T311,8
24T311,16
24T311,24
24T312,0
24T312,8
24T312,16
24T312,24
24T313,0
24T313,2
24T313,8
24T313,16
24T313,24
24T314,0
24T314,2
24T314,8
24T314,16
24T314,24
24T315,0
24T315,8
24T315,16
24T315,24
24T316,0
24T316,8
24T316,16
24T316,24
24T317,0
24T317,8
24T317,16
24T317,24
24T318,0
24T318,4
24T318,8
24T318,16
24T318,24
24T319,0
24T319,4
24T319,8
24T319,16
24T319,24
24T320,0
24T320,4
24T320,8
24T320,16
24T320,24
24T321,0
24T321,8
24T321,16
24T321,24
24T322,0
24T322,8
24T322,16
24T322,24
24T323,0
24T323,4
24T323,8
24T323,16
24T323,24
24T324,0
24T324,2
24T324,8
24T324,16
24T324,24
24T325,0
24T325,2
24T325,8
24T325,16
24T325,24
24T326,0
24T326,2
24T326,8
24T326,16
24T326,24
24T327,0
24T327,2
24T327,8
24T327,16
24T327,24
24T328,0
24T328,6
24T328,8
24T328,16
24T328,24
24T329,0
24T329,6
24T329,8
24T329,16
24T329,24
24T330,0
24T330,6
24T330,8
24T330,16
24T330,24
24T331,0
24T331,6
24T331,8
24T331,16
24T331,24
24T332,0
24T332,2
24T332,12
24T332,24
24T333,0
24T333,4
24T333,12
24T333,24
24T334,0
24T334,2
24T334,6
24T334,12
24T334,24
24T335,0
24T335,4
24T335,8
24T335,12
24T335,24
24T336,0
24T336,2
24T336,6
24T336,12
24T336,24
24T337,0
24T337,4
24T337,8
24T337,12
24T337,24
24T338,0
24T338,2
24T338,6
24T338,12
24T338,24
24T339,0
24T339,4
24T339,8
24T339,12
24T339,24
24T340,0
24T340,2
24T340,6
24T340,12
24T340,24
24T341,0
24T341,4
24T341,8
24T341,12
24T341,24
24T342,0
24T342,4
24T342,12
24T342,24
24T343,0
24T343,2
24T343,12
24T343,24
24T344,0
24T344,2
24T344,12
24T344,24
24T345,0
24T345,4
24T345,12
24T345,24
24T346,0
24T346,2
24T346,12
24T346,24
24T347,0
24T347,2
24T347,12
24T347,24
24T348,0
24T348,4
24T348,12
24T348,24
24T349,0
24T349,4
24T349,12
24T349,24
24T350,0
24T350,6
24T350,12
24T350,24
24T351,0
24T351,12
24T351,24
24T352,0
24T352,12
24T352,24
24T353,0
24T353,6
24T353,12
24T353,24
24T354,0
24T354,6
24T354,12
24T354,24
24T355,0
24T355,6
24T355,12
24T355,24
24T356,0
24T356,12
24T356,24
24T357,0
24T357,12
24T357,24
24T358,0
24T358,4
24T358,8
24T358,12
24T358,24
24T359,0
24T359,4
24T359,8
24T359,12
24T359,24
24T360,0
24T360,4
24T360,8
24T360,12
24T360,24
24T361,0
24T361,4
24T361,8
24T361,12
24T361,24
24T362,0
24T362,2
24T362,4
24T362,6
24T362,8
24T362,12
24T362,24
24T363,0
24T363,4
24T363,8
24T363,12
24T363,24
24T364,0
24T364,4
24T364,12
24T364,24
24T365,0
24T365,2
24T365,4
24T365,12
24T365,24
24T366,0
24T366,4
24T366,6
24T366,12
24T366,24
24T367,0
24T367,4
24T367,12
24T367,24
24T368,0
24T368,8
24T368,12
24T368,24
24T369,0
24T369,8
24T369,12
24T369,24
24T370,0
24T370,8
24T370,12
24T370,24
24T371,0
24T371,8
24T371,12
24T371,24
24T372,0
24T372,8
24T372,12
24T372,24
24T373,0
24T373,4
24T373,8
24T373,12
24T373,24
24T374,0
24T374,8
24T374,12
24T374,24
24T375,0
24T375,8
24T375,12
24T375,24
24T376,0
24T376,4
24T376,8
24T376,12
24T376,24
24T377,0
24T377,4
24T377,8
24T377,12
24T377,24
24T378,4
24T378,8
24T378,12
24T378,24
24T379,4
24T379,8
24T379,12
24T379,24
24T380,0
24T380,8
24T380,24
24T381,0
24T381,8
24T381,24
24T382,0
24T382,4
24T382,8
24T382,24
24T383,0
24T383,8
24T383,24
24T384,0
24T384,4
24T384,8
24T384,24
24T385,0
24T385,8
24T385,16
24T385,24
24T386,0
24T386,8
24T386,16
24T386,24
24T387,0
24T387,8
24T387,24
24T388,0
24T388,8
24T388,24
24T389,8
24T389,24
24T390,0
24T390,8
24T390,24
24T391,4
24T391,8
24T391,24
24T392,0
24T392,8
24T392,24
24T393,0
24T393,4
24T393,8
24T393,24
24T394,0
24T394,4
24T394,8
24T394,16
24T394,24
24T395,0
24T395,4
24T395,8
24T395,24
24T396,0
24T396,4
24T396,8
24T396,24
24T397,0
24T397,8
24T397,16
24T397,24
24T398,0
24T398,4
24T398,8
24T398,16
24T398,24
24T399,0
24T399,4
24T399,8
24T399,24
24T400,0
24T400,8
24T400,16
24T400,24
24T401,0
24T401,2
24T401,4
24T401,24
24T402,0
24T402,4
24T402,8
24T402,12
24T402,24
24T403,0
24T403,8
24T403,12
24T403,16
24T403,24
24T404,0
24T404,4
24T404,8
24T404,12
24T404,16
24T404,24
24T405,0
24T405,4
24T405,8
24T405,12
24T405,24
24T406,0
24T406,8
24T406,12
24T406,16
24T406,24
24T407,0
24T407,4
24T407,8
24T407,12
24T407,16
24T407,24
24T408,0
24T408,4
24T408,8
24T408,12
24T408,24
24T409,0
24T409,4
24T409,8
24T409,12
24T409,16
24T409,24
24T410,0
24T410,8
24T410,12
24T410,16
24T410,24
24T411,0
24T411,4
24T411,8
24T411,12
24T411,24
24T412,0
24T412,4
24T412,8
24T412,12
24T412,16
24T412,24
24T413,0
24T413,8
24T413,12
24T413,16
24T413,24
24T414,0
24T414,4
24T414,8
24T414,16
24T414,24
24T415,0
24T415,4
24T415,8
24T415,16
24T415,24
24T416,0
24T416,4
24T416,8
24T416,16
24T416,24
24T417,0
24T417,4
24T417,8
24T417,16
24T417,24
24T418,0
24T418,8
24T418,16
24T418,24
24T419,0
24T419,4
24T419,8
24T419,16
24T419,24
24T420,0
24T420,8
24T420,16
24T420,24
24T421,0
24T421,8
24T421,16
24T421,24
24T422,0
24T422,8
24T422,24
24T423,0
24T423,8
24T423,16
24T423,24
24T424,0
24T424,8
24T424,16
24T424,24
24T425,0
24T425,4
24T425,12
24T425,24
24T426,0
24T426,4
24T426,8
24T426,24
24T427,0
24T427,8
24T427,24
24T428,0
24T428,8
24T428,24
24T429,0
24T429,8
24T429,24
24T430,0
24T430,2
24T430,4
24T430,24
24T431,0
24T431,2
24T431,4
24T431,6
24T431,24
24T432,0
24T432,4
24T432,8
24T432,12
24T432,24
24T433,0
24T433,4
24T433,8
24T433,12
24T433,24
24T434,0
24T434,8
24T434,12
24T434,16
24T434,24
24T435,0
24T435,8
24T435,16
24T435,24
24T436,0
24T436,4
24T436,8
24T436,16
24T436,24
24T437,0
24T437,8
24T437,24
24T438,0
24T438,4
24T438,8
24T438,24
24T439,0
24T439,4
24T439,8
24T439,12
24T439,24
24T440,0
24T440,4
24T440,8
24T440,12
24T440,24
24T441,0
24T441,4
24T441,8
24T441,12
24T441,24
24T442,0
24T442,8
24T442,16
24T442,24
24T443,0
24T443,4
24T443,8
24T443,24
24T444,0
24T444,8
24T444,16
24T444,24
24T445,0
24T445,8
24T445,24
24T446,0
24T446,4
24T446,8
24T446,12
24T446,24
24T447,0
24T447,4
24T447,8
24T447,16
24T447,24
24T448,0
24T448,4
24T448,8
24T448,12
24T448,24
24T449,0
24T449,8
24T449,12
24T449,16
24T449,24
24T450,0
24T450,8
24T450,16
24T450,24
24T451,0
24T451,8
24T451,12
24T451,24
24T452,0
24T452,8
24T452,12
24T452,24
24T453,0
24T453,8
24T453,16
24T453,24
24T454,0
24T454,4
24T454,8
24T454,16
24T454,24
24T455,0
24T455,8
24T455,24
24T456,0
24T456,4
24T456,8
24T456,24
24T457,0
24T457,8
24T457,16
24T457,24
24T458,0
24T458,8
24T458,16
24T458,24
24T459,0
24T459,8
24T459,24
24T460,0
24T460,8
24T460,16
24T460,24
24T461,0
24T461,8
24T461,16
24T461,24
24T462,0
24T462,8
24T462,16
24T462,24
24T463,0
24T463,8
24T463,12
24T463,16
24T463,24
24T464,0
24T464,4
24T464,8
24T464,16
24T464,24
24T465,0
24T465,4
24T465,8
24T465,12
24T465,24
24T466,0
24T466,4
24T466,8
24T466,12
24T466,24
24T467,0
24T467,8
24T467,12
24T467,16
24T467,24
24T468,0
24T468,8
24T468,16
24T468,24
24T469,0
24T469,8
24T469,16
24T469,24
24T470,0
24T470,8
24T470,16
24T470,24
24T471,0
24T471,8
24T471,16
24T471,24
24T472,0
24T472,4
24T472,8
24T472,16
24T472,24
24T473,0
24T473,8
24T473,24
24T474,0
24T474,8
24T474,24
24T475,0
24T475,4
24T475,8
24T475,24
24T476,0
24T476,8
24T476,16
24T476,24
24T477,0
24T477,4
24T477,8
24T477,24
24T478,0
24T478,8
24T478,24
24T479,0
24T479,4
24T479,8
24T479,24
24T480,0
24T480,8
24T480,24
24T481,0
24T481,8
24T481,16
24T481,24
24T482,0
24T482,8
24T482,24
24T483,0
24T483,8
24T483,16
24T483,24
24T484,0
24T484,8
24T484,16
24T484,24
24T485,0
24T485,8
24T485,16
24T485,24
24T486,0
24T486,4
24T486,8
24T486,16
24T486,24
24T487,0
24T487,4
24T487,8
24T487,24
24T488,0
24T488,4
24T488,8
24T488,24
24T489,0
24T489,8
24T489,24
24T490,0
24T490,8
24T490,16
24T490,24
24T491,0
24T491,8
24T491,24
24T492,0
24T492,8
24T492,24
24T493,0
24T493,4
24T493,8
24T493,24
24T494,0
24T494,8
24T494,16
24T494,24
24T495,0
24T495,8
24T495,24
24T496,0
24T496,8
24T496,16
24T496,24
24T497,0
24T497,8
24T497,16
24T497,24
24T498,0
24T498,4
24T498,8
24T498,16
24T498,24
24T499,0
24T499,8
24T499,24
24T500,0
24T500,4
24T500,8
24T500,24
24T501,0
24T501,4
24T501,8
24T501,12
24T501,24
24T502,0
24T502,4
24T502,8
24T502,24
24T503,0
24T503,8
24T503,16
24T503,24
24T504,0
24T504,8
24T504,24
24T505,0
24T505,4
24T505,8
24T505,12
24T505,24
24T506,0
24T506,4
24T506,8
24T506,16
24T506,24
24T507,0
24T507,4
24T507,8
24T507,12
24T507,24
24T508,0
24T508,8
24T508,24
24T509,0
24T509,4
24T509,8
24T509,16
24T509,24
24T510,0
24T510,4
24T510,8
24T510,12
24T510,24
24T511,0
24T511,8
24T511,16
24T511,24
24T512,0
24T512,8
24T512,24
24T513,0
24T513,4
24T513,8
24T513,16
24T513,24
24T514,0
24T514,4
24T514,8
24T514,12
24T514,24
24T515,0
24T515,8
24T515,16
24T515,24
24T516,0
24T516,8
24T516,16
24T516,24
24T517,0
24T517,8
24T517,24
24T518,0
24T518,8
24T518,24
24T519,0
24T519,4
24T519,12
24T519,24
24T520,0
24T520,8
24T520,24
24T521,0
24T521,4
24T521,8
24T521,24
24T522,0
24T522,8
24T522,12
24T522,24
24T523,0
24T523,4
24T523,8
24T523,12
24T523,24
24T524,0
24T524,4
24T524,8
24T524,12
24T524,24
24T525,0
24T525,4
24T525,8
24T525,24
24T526,0
24T526,4
24T526,8
24T526,24
24T527,0
24T527,4
24T527,8
24T527,24
24T528,0
24T528,8
24T528,12
24T528,24
24T529,0
24T529,8
24T529,24
24T530,0
24T530,8
24T530,24
24T531,0
24T531,8
24T531,24
24T532,0
24T532,8
24T532,24
24T533,0
24T533,8
24T533,24
24T534,0
24T534,4
24T534,8
24T534,12
24T534,24
24T535,0
24T535,4
24T535,8
24T535,12
24T535,24
24T536,0
24T536,4
24T536,8
24T536,12
24T536,24
24T537,0
24T537,4
24T537,8
24T537,24
24T538,0
24T538,4
24T538,8
24T538,24
24T539,0
24T539,4
24T539,8
24T539,24
24T540,0
24T540,8
24T540,12
24T540,24
24T541,0
24T541,4
24T541,8
24T541,24
24T542,0
24T542,24
24T543,0
24T543,24
24T544,0
24T544,24
24T545,0
24T545,24
24T546,0
24T546,24
24T547,0
24T547,24
24T548,0
24T548,24
24T549,0
24T549,24
24T550,0
24T550,24
24T551,0
24T551,24
24T552,0
24T552,24
24T553,0
24T553,24
24T554,0
24T554,24
24T555,0
24T555,24
24T556,0
24T556,24
24T557,0
24T557,24
24T558,0
24T558,24
24T559,0
24T559,24
24T560,0
24T560,24
24T561,0
24T561,24
24T562,0
24T562,24
24T563,0
24T563,24
24T564,0
24T564,24
24T565,0
24T565,24
24T566,0
24T566,24
24T567,0
24T567,24
24T568,0
24T568,24
24T569,0
24T569,24
24T570,0
24T570,8
24T570,24
24T571,0
24T571,8
24T571,24
24T572,0
24T572,8
24T572,24
24T573,0
24T573,8
24T573,24
24T574,0
24T574,8
24T574,24
24T575,0
24T575,8
24T575,24
24T576,0
24T576,4
24T576,24
24T577,0
24T577,8
24T577,24
24T578,0
24T578,8
24T578,24
24T579,0
24T579,8
24T579,16
24T579,24
24T580,0
24T580,8
24T580,16
24T580,24
24T581,0
24T581,12
24T581,24
24T582,0
24T582,12
24T582,24
24T583,0
24T583,12
24T583,24
24T584,0
24T584,12
24T584,24
24T585,0
24T585,12
24T585,24
24T586,0
24T586,12
24T586,24
24T587,0
24T587,12
24T587,24
24T588,0
24T588,12
24T588,24
24T589,0
24T589,12
24T589,24
24T590,0
24T590,12
24T590,24
24T591,0
24T591,12
24T591,24
24T592,0
24T592,4
24T592,8
24T592,12
24T592,24
24T593,0
24T593,4
24T593,8
24T593,12
24T593,24
24T594,0
24T594,4
24T594,8
24T594,12
24T594,24
24T595,0
24T595,4
24T595,8
24T595,12
24T595,24
24T596,0
24T596,4
24T596,12
24T596,24
24T597,0
24T597,4
24T597,12
24T597,24
24T598,0
24T598,4
24T598,12
24T598,24
24T599,0
24T599,4
24T599,8
24T599,12
24T599,24
24T600,0
24T600,12
24T600,24
24T601,0
24T601,6
24T601,12
24T601,24
24T602,0
24T602,12
24T602,24
24T603,0
24T603,2
24T603,12
24T603,24
24T604,0
24T604,12
24T604,24
24T605,0
24T605,12
24T605,24
24T606,0
24T606,4
24T606,8
24T606,12
24T606,24
24T607,0
24T607,4
24T607,12
24T607,24
24T608,0
24T608,4
24T608,8
24T608,12
24T608,24
24T609,0
24T609,4
24T609,12
24T609,24
24T610,0
24T610,4
24T610,8
24T610,12
24T610,24
24T611,0
24T611,4
24T611,12
24T611,24
24T612,0
24T612,12
24T612,24
24T613,0
24T613,2
24T613,12
24T613,24
24T614,0
24T614,12
24T614,24
24T615,0
24T615,4
24T615,12
24T615,24
24T616,0
24T616,4
24T616,8
24T616,12
24T616,24
24T617,0
24T617,4
24T617,12
24T617,24
24T618,0
24T618,4
24T618,8
24T618,12
24T618,24
24T619,0
24T619,4
24T619,8
24T619,12
24T619,24
24T620,0
24T620,4
24T620,12
24T620,24
24T621,0
24T621,4
24T621,8
24T621,12
24T621,24
24T622,0
24T622,4
24T622,12
24T622,24
24T623,0
24T623,4
24T623,12
24T623,24
24T624,0
24T624,4
24T624,8
24T624,12
24T624,24
24T625,0
24T625,4
24T625,12
24T625,24
24T626,0
24T626,12
24T626,24
24T627,0
24T627,12
24T627,24
24T628,0
24T628,6
24T628,12
24T628,24
24T629,0
24T629,12
24T629,24
24T630,0
24T630,4
24T630,8
24T630,12
24T630,24
24T631,0
24T631,4
24T631,8
24T631,12
24T631,24
24T632,0
24T632,4
24T632,8
24T632,12
24T632,24
24T633,0
24T633,4
24T633,8
24T633,12
24T633,24
24T634,0
24T634,8
24T634,24
24T635,0
24T635,8
24T635,24
24T636,0
24T636,4
24T636,8
24T636,24
24T637,0
24T637,8
24T637,24
24T638,0
24T638,8
24T638,24
24T639,0
24T639,4
24T639,8
24T639,12
24T639,24
24T640,0
24T640,8
24T640,24
24T641,0
24T641,8
24T641,16
24T641,24
24T642,0
24T642,8
24T642,24
24T643,0
24T643,8
24T643,16
24T643,24
24T644,0
24T644,8
24T644,24
24T645,0
24T645,8
24T645,16
24T645,24
24T646,0
24T646,8
24T646,24
24T647,0
24T647,8
24T647,24
24T648,0
24T648,4
24T648,8
24T648,12
24T648,24
24T649,0
24T649,8
24T649,24
24T650,0
24T650,4
24T650,8
24T650,12
24T650,24
24T651,0
24T651,4
24T651,8
24T651,12
24T651,24
24T652,0
24T652,8
24T652,16
